"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1","PasswordLockFactor does not unlocks other PasswordLockFactor with different data","","Wed Oct 09 14:20:08 GMT 2024","passed","Wed Oct 09 14:20:08 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.storage.vault.lock_factor",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.storage.vault.lock_factor",""
"","1","TieredFee tierRefScriptFee with tiered pricing","","Wed Oct 09 14:19:22 GMT 2024","passed","Wed Oct 09 14:19:22 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.fees",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.fees",""
"","1","CatalystDataGatewayRepository getCardanoStakedAdaStakeAddress Service Unavailable","","Wed Oct 09 14:20:05 GMT 2024","passed","Wed Oct 09 14:20:05 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",""
"","1","NoWhitespacesFormatter upper case is allowed","","Wed Oct 09 14:19:47 GMT 2024","passed","Wed Oct 09 14:19:47 GMT 2024","",".frontend.catalyst_voices.test.common.formatters.input_formatters",".frontend.catalyst_voices.test.common.formatters.input_formatters",""
"","227","VoicesCheckboxGroup name is displayed as a Text","","Wed Oct 09 14:19:47 GMT 2024","passed","Wed Oct 09 14:19:47 GMT 2024","",".frontend.catalyst_voices.test.widgets.toggles.voices_checkbox_group",".frontend.catalyst_voices.test.widgets.toggles.voices_checkbox_group",""
"","1","TransactionInputsHash toCbor returns bytes","","Wed Oct 09 14:19:22 GMT 2024","passed","Wed Oct 09 14:19:22 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",""
"","5","TransactionInputsHash from transaction inputs","","Wed Oct 09 14:19:22 GMT 2024","passed","Wed Oct 09 14:19:22 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",""
"","24","TransactionWitnessSetBuilder add vkey","","Wed Oct 09 14:19:22 GMT 2024","passed","Wed Oct 09 14:19:22 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.builders.witness_builder",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.builders.witness_builder",""
"","63","renders actions","","Wed Oct 09 14:19:47 GMT 2024","passed","Wed Oct 09 14:19:47 GMT 2024","",".frontend.catalyst_voices.test.widgets.tooltips.voices_rich_tooltip",".frontend.catalyst_voices.test.widgets.tooltips.voices_rich_tooltip",""
"","2","CryptocurrencyFormatter should format amounts in millions of ADA","","Wed Oct 09 14:20:16 GMT 2024","passed","Wed Oct 09 14:20:16 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",""
