"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","114","lock makes vault locked","","Fri Jan 17 14:02:49 GMT 2025","passed","Fri Jan 17 14:02:49 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",""
"","1","CryptocurrencyFormatter formatExactAmount should format very small ADA amount correctly","","Fri Jan 17 14:02:49 GMT 2025","passed","Fri Jan 17 14:02:49 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",""
"","11","int read returns null when no value found","","Fri Jan 17 14:02:49 GMT 2025","passed","Fri Jan 17 14:02:49 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.storage_string_mixin",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.storage_string_mixin",""
"","90","db::event::config::key::tests::test_schema_for_schema","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","14","DateTimeExt isSameDateAs","","Fri Jan 17 14:02:49 GMT 2025","passed","Fri Jan 17 14:02:49 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.date_time_ext",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.date_time_ext",""
"","3","bool write and read values matches","","Fri Jan 17 14:02:49 GMT 2025","passed","Fri Jan 17 14:02:49 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.storage_string_mixin",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.storage_string_mixin",""
"","1","bytes can write and read value correctly","","Fri Jan 17 14:02:49 GMT 2025","passed","Fri Jan 17 14:02:49 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.storage_string_mixin",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.storage_string_mixin",""
"","12","Test screen sizes with Text child ResponsiveBuilder adapts to screen of width MapEntry(3000.0: Other device).key","","Fri Jan 17 14:02:49 GMT 2025","passed","Fri Jan 17 14:02:49 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",""
"","2","Transaction minimal signed transaction serialized to and from cbor","","Fri Jan 17 14:01:01 GMT 2025","passed","Fri Jan 17 14:01:01 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",""
"","17","VoicesAvatar VoicesAvatar applies theme colors by default","","Fri Jan 17 14:01:39 GMT 2025","passed","Fri Jan 17 14:01:39 GMT 2025","",".frontend.apps.voices.test.widgets.avatars.voices_avatar",".frontend.apps.voices.test.widgets.avatars.voices_avatar",""
"","300","Test platform detection PlatformWidgetBuilder fallbacks to other","","Fri Jan 17 14:02:49 GMT 2025","passed","Fri Jan 17 14:02:49 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.platform_aware_builder",".frontend.packages.internal.catalyst_voices_shared.test.src.platform_aware_builder",""
"","88","db::index::schema::tests::test_whitespace_only","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","11","Optional<Object> empty creates instance with null data","","Fri Jan 17 14:02:20 GMT 2025","passed","Fri Jan 17 14:02:20 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.optional",".frontend.packages.internal.catalyst_voices_models.test.optional",""
"","2","TransactionOutput encoding/decoding Tests Babbage era transaction output only with script ref","","Fri Jan 17 14:01:01 GMT 2025","passed","Fri Jan 17 14:01:01 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",""
"","13","Test screen sizes ResponsiveChild fallback to other for large screens","","Fri Jan 17 14:02:49 GMT 2025","passed","Fri Jan 17 14:02:49 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_child",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_child",""
"","2","Transaction minimal unsigned transaction serialized to cbor","","Fri Jan 17 14:01:01 GMT 2025","passed","Fri Jan 17 14:01:01 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",""
"","1","CertificateHash from and to bytes","","Fri Jan 17 14:01:01 GMT 2025","passed","Fri Jan 17 14:01:01 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",""
"","12","List<int> seeded has correct length","","Fri Jan 17 14:01:14 GMT 2025","passed","Fri Jan 17 14:01:14 GMT 2025","",".frontend.packages.libs.catalyst_key_derivation.test.ed25519.ed25519_public_key",".frontend.packages.libs.catalyst_key_derivation.test.ed25519.ed25519_public_key",""
"","3","ShelleyAddress hrp from address","","Fri Jan 17 14:01:01 GMT 2025","passed","Fri Jan 17 14:01:01 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.address",".frontend.packages.libs.catalyst_cardano_serialization.test.address",""
"","1","Optional<Object> dataOr returns fallback when called on null Optional","","Fri Jan 17 14:02:20 GMT 2025","passed","Fri Jan 17 14:02:20 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.optional",".frontend.packages.internal.catalyst_voices_models.test.optional",""
"","578","CampaignStageCard Renders all elements correctly","","Fri Jan 17 14:01:39 GMT 2025","passed","Fri Jan 17 14:01:39 GMT 2025","",".frontend.apps.voices.test.widgets.cards.campaign_stage_card",".frontend.apps.voices.test.widgets.cards.campaign_stage_card",""
"","1","ShelleyAddress network ID from address","","Fri Jan 17 14:01:01 GMT 2025","passed","Fri Jan 17 14:01:01 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.address",".frontend.packages.libs.catalyst_cardano_serialization.test.address",""
"","434","VoicesRichTooltip renders title and message","","Fri Jan 17 14:01:39 GMT 2025","passed","Fri Jan 17 14:01:39 GMT 2025","",".frontend.apps.voices.test.widgets.tooltips.voices_rich_tooltip",".frontend.apps.voices.test.widgets.tooltips.voices_rich_tooltip",""
"","2","VaultKeychainProvider exists returns false when multiple keychains exits but none matches id","","Fri Jan 17 14:02:49 GMT 2025","passed","Fri Jan 17 14:02:49 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.keychain.vault_keychain_provider",".frontend.packages.internal.catalyst_voices_shared.test.src.keychain.vault_keychain_provider",""
"","82","service::common::types::cardano::query::stake_or_voter::tests::hex_to_stake_or_voter","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","20","Test screen sizes ResponsiveChild outputs four texts for medium screens","","Fri Jan 17 14:02:49 GMT 2025","passed","Fri Jan 17 14:02:49 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_child",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_child",""
"","2","SeedPhrase should create SeedPhrase from hex-encoded entropy","","Fri Jan 17 14:02:20 GMT 2025","passed","Fri Jan 17 14:02:20 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",""
"","138","VoicesMenu displays nested menu correctly","","Fri Jan 17 14:01:39 GMT 2025","passed","Fri Jan 17 14:01:39 GMT 2025","",".frontend.apps.voices.test.widgets.menu.voices_menu",".frontend.apps.voices.test.widgets.menu.voices_menu",""
"","3","DateFormatter should return ""Yesterday"" for yesterday's date","","Fri Jan 17 14:01:39 GMT 2025","passed","Fri Jan 17 14:01:39 GMT 2025","",".frontend.apps.voices.test.common.formatters.date_formatter",".frontend.apps.voices.test.common.formatters.date_formatter",""
"","18","VoicesAvatar VoicesAvatar uses custom foreground and background colors","","Fri Jan 17 14:01:39 GMT 2025","passed","Fri Jan 17 14:01:39 GMT 2025","",".frontend.apps.voices.test.widgets.avatars.voices_avatar",".frontend.apps.voices.test.widgets.avatars.voices_avatar",""
"","86","settings::tests::configured_hosts_default","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","27","TransactionOutput encoding/decoding Tests Shelley-Ma era transaction output","","Fri Jan 17 14:01:01 GMT 2025","passed","Fri Jan 17 14:01:01 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",""
"","73","key derivation verifying key against too short seed returns false","","Fri Jan 17 14:02:49 GMT 2025","passed","Fri Jan 17 14:02:49 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.crypto.local_crypto_service",".frontend.packages.internal.catalyst_voices_shared.test.src.crypto.local_crypto_service",""
"","2","separatedByIndexed adds nothing when source is empty","","Fri Jan 17 14:02:49 GMT 2025","passed","Fri Jan 17 14:02:49 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.iterable_ext",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.iterable_ext",""
"","75","key derivation derived key does not matches when verifying with different seed","","Fri Jan 17 14:02:49 GMT 2025","passed","Fri Jan 17 14:02:49 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.crypto.local_crypto_service",".frontend.packages.internal.catalyst_voices_shared.test.src.crypto.local_crypto_service",""
"","157","key derivation derived key matches when verifying with same seed","","Fri Jan 17 14:02:49 GMT 2025","passed","Fri Jan 17 14:02:49 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.crypto.local_crypto_service",".frontend.packages.internal.catalyst_voices_shared.test.src.crypto.local_crypto_service",""
"","12","Test screen sizes with Text child ResponsiveBuilder adapts to screen of width MapEntry(1600.0: Large device).key","","Fri Jan 17 14:02:49 GMT 2025","passed","Fri Jan 17 14:02:49 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",""
"","88","db::index::schema::tests::test_single_line_comment","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","27","VoicesAvatar VoicesAvatar applies custom radius and padding","","Fri Jan 17 14:01:39 GMT 2025","passed","Fri Jan 17 14:01:39 GMT 2025","",".frontend.apps.voices.test.widgets.avatars.voices_avatar",".frontend.apps.voices.test.widgets.avatars.voices_avatar",""
"","2","PasswordStrength normal password","","Fri Jan 17 14:02:20 GMT 2025","passed","Fri Jan 17 14:02:20 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.auth.password_strength",".frontend.packages.internal.catalyst_voices_models.test.auth.password_strength",""
"","20","ProposalsCubit initial state is LoadingProposalsState","","Fri Jan 17 14:02:01 GMT 2025","passed","Fri Jan 17 14:02:01 GMT 2025","",".frontend.packages.internal.catalyst_voices_blocs.test.proposals.proposals_cubit",".frontend.packages.internal.catalyst_voices_blocs.test.proposals.proposals_cubit",""
"","4","CampaignInfoCubit load should work when there is no active campaign","","Fri Jan 17 14:02:01 GMT 2025","passed","Fri Jan 17 14:02:01 GMT 2025","",".frontend.packages.internal.catalyst_voices_blocs.test.campaign.info.campaign_info_cubit",".frontend.packages.internal.catalyst_voices_blocs.test.campaign.info.campaign_info_cubit",""
"","4","clear removes all values for this storage","","Fri Jan 17 14:02:49 GMT 2025","passed","Fri Jan 17 14:02:49 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.secure_storage",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.secure_storage",""
"","1","int division","","Fri Jan 17 14:01:01 GMT 2025","passed","Fri Jan 17 14:01:01 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.types",".frontend.packages.libs.catalyst_cardano_serialization.test.types",""
"","22","Test screen sizes ResponsiveChild outputs a text with padding for small screens","","Fri Jan 17 14:02:49 GMT 2025","passed","Fri Jan 17 14:02:49 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_child",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_child",""
"","624","VoicesRichText renders correctly","","Fri Jan 17 14:01:39 GMT 2025","passed","Fri Jan 17 14:01:39 GMT 2025","",".frontend.apps.voices.test.widgets.rich_text.voices_rich_text",".frontend.apps.voices.test.widgets.rich_text.voices_rich_text",""
"","287","VoicesCheckboxGroup name is displayed as a Text","","Fri Jan 17 14:01:39 GMT 2025","passed","Fri Jan 17 14:01:39 GMT 2025","",".frontend.apps.voices.test.widgets.toggles.voices_checkbox_group",".frontend.apps.voices.test.widgets.toggles.voices_checkbox_group",""
"","2","SeedPhraseWord same word with different numbers are not equal","","Fri Jan 17 14:02:20 GMT 2025","passed","Fri Jan 17 14:02:20 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",""
"","1","Get storage id throws exception when invalid value","","Fri Jan 17 14:02:49 GMT 2025","passed","Fri Jan 17 14:02:49 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",""
"","119","SessionCubit when no keychain is found but there is a registration progress session is in Visitor state with correct flag","","Fri Jan 17 14:02:01 GMT 2025","passed","Fri Jan 17 14:02:01 GMT 2025","",".frontend.packages.internal.catalyst_voices_blocs.test.session.session_cubit",".frontend.packages.internal.catalyst_voices_blocs.test.session.session_cubit",""
"","1","bool read stores true as 1","","Fri Jan 17 14:02:49 GMT 2025","passed","Fri Jan 17 14:02:49 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.storage_string_mixin",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.storage_string_mixin",""
"","16","NoWhitespacesFormatter spaces are not allowed","","Fri Jan 17 14:01:39 GMT 2025","passed","Fri Jan 17 14:01:39 GMT 2025","",".frontend.apps.voices.test.common.formatters.input_formatters",".frontend.apps.voices.test.common.formatters.input_formatters",""
"","20","ResultBuilder<dynamic, dynamic> handles result updates and switches between states","","Fri Jan 17 14:01:39 GMT 2025","passed","Fri Jan 17 14:01:39 GMT 2025","",".frontend.apps.voices.test.widgets.common.infrastructure.voices_result_builder",".frontend.apps.voices.test.widgets.common.infrastructure.voices_result_builder",""
"","23","VoicesPlainTooltip is not displayed without hover","","Fri Jan 17 14:01:39 GMT 2025","passed","Fri Jan 17 14:01:39 GMT 2025","",".frontend.apps.voices.test.widgets.tooltips.voices_plain_tooltip",".frontend.apps.voices.test.widgets.tooltips.voices_plain_tooltip",""
"","1","Transaction minimal signed transaction serialized to cbor","","Fri Jan 17 14:01:01 GMT 2025","passed","Fri Jan 17 14:01:01 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",""
"","35","PlutusScript hashes (V2 only)","","Fri Jan 17 14:01:01 GMT 2025","passed","Fri Jan 17 14:01:01 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.scripts",".frontend.packages.libs.catalyst_cardano_serialization.test.scripts",""
"","150","VoicesTextField Widget Tests displays correct suffix icon based on validation result","","Fri Jan 17 14:01:39 GMT 2025","passed","Fri Jan 17 14:01:39 GMT 2025","",".frontend.apps.voices.test.widgets.text_field.voices_text_field",".frontend.apps.voices.test.widgets.text_field.voices_text_field",""
"","2","DocumentNodeId isChildOf returns true for correct parent","","Fri Jan 17 14:02:20 GMT 2025","passed","Fri Jan 17 14:02:20 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.document_node_id",".frontend.packages.internal.catalyst_voices_models.test.document.document_node_id",""
"","14","separatedBy adds given separator between each item in the list","","Fri Jan 17 14:02:49 GMT 2025","passed","Fri Jan 17 14:02:49 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.iterable_ext",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.iterable_ext",""
"","1","TieredFee tierRefScriptFee with tiered pricing","","Fri Jan 17 14:01:01 GMT 2025","passed","Fri Jan 17 14:01:01 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.fees",".frontend.packages.libs.catalyst_cardano_serialization.test.fees",""
"","2","MarkdownCodec decode plan text delta file builds correct string","","Fri Jan 17 14:01:39 GMT 2025","passed","Fri Jan 17 14:01:39 GMT 2025","",".frontend.apps.voices.test.common.codecs.markdown_codec",".frontend.apps.voices.test.common.codecs.markdown_codec",""
"","5","minFee for a large transaction with duplicate reference scripts","","Fri Jan 17 14:01:01 GMT 2025","passed","Fri Jan 17 14:01:01 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.fees",".frontend.packages.libs.catalyst_cardano_serialization.test.fees",""
"","2","TieredFee refScriptFee is a linear function when multiplier is 1","","Fri Jan 17 14:01:01 GMT 2025","passed","Fri Jan 17 14:01:01 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.fees",".frontend.packages.libs.catalyst_cardano_serialization.test.fees",""
"","11","Test screen sizes with specific Padding ResponsiveBuilder adapts to screen of width MapEntry(1600.0: EdgeInsets.all(16.0)).key","","Fri Jan 17 14:02:49 GMT 2025","passed","Fri Jan 17 14:02:49 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",""
"","3","CoseSign incorrectly signed COSE_SIGN structure does not validate","","Fri Jan 17 14:01:03 GMT 2025","passed","Fri Jan 17 14:01:03 GMT 2025","",".frontend.packages.libs.catalyst_cose.test.cose_sign",".frontend.packages.libs.catalyst_cose.test.cose_sign",""
"","2","Transaction full unsigned transaction serialized to cbor","","Fri Jan 17 14:01:01 GMT 2025","passed","Fri Jan 17 14:01:01 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",""
"","1","separatedByIndexed inserts correctly separator base on index","","Fri Jan 17 14:02:49 GMT 2025","passed","Fri Jan 17 14:02:49 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.iterable_ext",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.iterable_ext",""
"","56","RegistrationData from and to cbor","","Fri Jan 17 14:01:01 GMT 2025","passed","Fri Jan 17 14:01:01 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.rbac.registration_data",".frontend.packages.libs.catalyst_cardano_serialization.test.rbac.registration_data",""
"","22","Test screen sizes with Text child ResponsiveBuilder adapts to screen of width MapEntry(620.0: Small device).key","","Fri Jan 17 14:02:49 GMT 2025","passed","Fri Jan 17 14:02:49 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",""
"","508","Test brands Default Catalyst theme is applied","","Fri Jan 17 14:02:10 GMT 2025","passed","Fri Jan 17 14:02:10 GMT 2025","",".frontend.packages.internal.catalyst_voices_brands.test.src.catalyst_voices_brands",".frontend.packages.internal.catalyst_voices_brands.test.src.catalyst_voices_brands",""
"","4","Transaction full unsigned transaction serialized to and from cbor","","Fri Jan 17 14:01:01 GMT 2025","passed","Fri Jan 17 14:01:01 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",""
"","3","LocalTllCache when key is expired null is returned","","Fri Jan 17 14:02:49 GMT 2025","passed","Fri Jan 17 14:02:49 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.cache.local_tll_cache",".frontend.packages.internal.catalyst_voices_shared.test.src.cache.local_tll_cache",""
"","90","db::event::config::key::tests::test_default_validator","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","27","VoicesCheckboxGroup every element has gap","","Fri Jan 17 14:01:39 GMT 2025","passed","Fri Jan 17 14:01:39 GMT 2025","",".frontend.apps.voices.test.widgets.toggles.voices_checkbox_group",".frontend.apps.voices.test.widgets.toggles.voices_checkbox_group",""
"","135","VaultKeychain is not empty when master key is written","","Fri Jan 17 14:02:49 GMT 2025","passed","Fri Jan 17 14:02:49 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.keychain.vault_keychain",".frontend.packages.internal.catalyst_voices_shared.test.src.keychain.vault_keychain",""
"","2","SeedPhraseWord sorting list of words works base on nr","","Fri Jan 17 14:02:20 GMT 2025","passed","Fri Jan 17 14:02:20 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",""
"","69","renders actions","","Fri Jan 17 14:01:39 GMT 2025","passed","Fri Jan 17 14:01:39 GMT 2025","",".frontend.apps.voices.test.widgets.tooltips.voices_rich_tooltip",".frontend.apps.voices.test.widgets.tooltips.voices_rich_tooltip",""
"","30","CampaignStageCard Renders correctly for scheduled campaign","","Fri Jan 17 14:01:39 GMT 2025","passed","Fri Jan 17 14:01:39 GMT 2025","",".frontend.apps.voices.test.widgets.cards.campaign_stage_card",".frontend.apps.voices.test.widgets.cards.campaign_stage_card",""
"","55","VoicesTextField Validator Logic Tests displays error when validation fails","","Fri Jan 17 14:01:39 GMT 2025","passed","Fri Jan 17 14:01:39 GMT 2025","",".frontend.apps.voices.test.widgets.text_field.voices_text_field",".frontend.apps.voices.test.widgets.text_field.voices_text_field",""
"","16","Test screen sizes with specific Padding ResponsiveBuilder adapts to screen of width MapEntry(280.0: EdgeInsets.all(2.0)).key","","Fri Jan 17 14:02:49 GMT 2025","passed","Fri Jan 17 14:02:49 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",""
"","18","CampaignInfoCubit load should fetch the active campaign","","Fri Jan 17 14:02:01 GMT 2025","passed","Fri Jan 17 14:02:01 GMT 2025","",".frontend.packages.internal.catalyst_voices_blocs.test.campaign.info.campaign_info_cubit",".frontend.packages.internal.catalyst_voices_blocs.test.campaign.info.campaign_info_cubit",""
"","2","Get storage id throws exception when too many dots","","Fri Jan 17 14:02:49 GMT 2025","passed","Fri Jan 17 14:02:49 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",""
"","63","SeedPhrasesSequencer clicking last word in completer removes word from list","","Fri Jan 17 14:01:39 GMT 2025","passed","Fri Jan 17 14:01:39 GMT 2025","",".frontend.apps.voices.test.widgets.seed_phrase.seed_phrases_sequencer",".frontend.apps.voices.test.widgets.seed_phrase.seed_phrases_sequencer",""
"","63","db::index::schema::tests::test_multi_line_comment","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","2","SeedPhrase toString should return hashed mnemonic","","Fri Jan 17 14:02:20 GMT 2025","passed","Fri Jan 17 14:02:20 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",""
"","6","ShelleyAddress round-trip conversion from and to bech32","","Fri Jan 17 14:01:01 GMT 2025","passed","Fri Jan 17 14:01:01 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.address",".frontend.packages.libs.catalyst_cardano_serialization.test.address",""
"","1","MarkdownCodec decode empty delta file builds empty string","","Fri Jan 17 14:01:39 GMT 2025","passed","Fri Jan 17 14:01:39 GMT 2025","",".frontend.apps.voices.test.common.codecs.markdown_codec",".frontend.apps.voices.test.common.codecs.markdown_codec",""
"","23","List<int> sign and verify","","Fri Jan 17 14:01:14 GMT 2025","passed","Fri Jan 17 14:01:14 GMT 2025","",".frontend.packages.libs.catalyst_key_derivation.test.ed25519.ed25519_private_key",".frontend.packages.libs.catalyst_key_derivation.test.ed25519.ed25519_private_key",""
"","39","ResultBuilder<dynamic, dynamic> shows loading state for the minimum duration","","Fri Jan 17 14:01:39 GMT 2025","passed","Fri Jan 17 14:01:39 GMT 2025","",".frontend.apps.voices.test.widgets.common.infrastructure.voices_result_builder",".frontend.apps.voices.test.widgets.common.infrastructure.voices_result_builder",""
"","1","TieredFee tieredFee and refScriptFee calculations","","Fri Jan 17 14:01:01 GMT 2025","passed","Fri Jan 17 14:01:01 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.fees",".frontend.packages.libs.catalyst_cardano_serialization.test.fees",""
"","177","SessionCubit when keychain is locked session is in Guest state","","Fri Jan 17 14:02:01 GMT 2025","passed","Fri Jan 17 14:02:01 GMT 2025","",".frontend.packages.internal.catalyst_voices_blocs.test.session.session_cubit",".frontend.packages.internal.catalyst_voices_blocs.test.session.session_cubit",""
"","2","PasswordLockFactor toString does not contain password","","Fri Jan 17 14:02:20 GMT 2025","passed","Fri Jan 17 14:02:20 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.crypto.lock_factor",".frontend.packages.internal.catalyst_voices_models.test.crypto.lock_factor",""
"","106","SessionCubit when no keychain is found session is in Visitor state","","Fri Jan 17 14:02:01 GMT 2025","passed","Fri Jan 17 14:02:01 GMT 2025","",".frontend.packages.internal.catalyst_voices_blocs.test.session.session_cubit",".frontend.packages.internal.catalyst_voices_blocs.test.session.session_cubit",""
"","144","db::event::config::key::tests::test_invalid_validate","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","86","FilterByDropdown<dynamic> Widget Tests Changes value correctly","","Fri Jan 17 14:01:39 GMT 2025","passed","Fri Jan 17 14:01:39 GMT 2025","",".frontend.apps.voices.test.widgets.dropdown.voices_dropdown",".frontend.apps.voices.test.widgets.dropdown.voices_dropdown",""
"","2","KeyDerivation should generate key pair with different valid paths","","Fri Jan 17 14:02:49 GMT 2025","passed","Fri Jan 17 14:02:49 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.crypto.key_derivation",".frontend.packages.internal.catalyst_voices_shared.test.src.crypto.key_derivation",""
"","83","settings::tests::configured_hosts_set_empty_undefined_address","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
