"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","3","TieredFee minFee with constant fee only","","Mon Dec 09 22:22:55 GMT 2024","passed","Mon Dec 09 22:22:55 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.fees",".frontend.packages.libs.catalyst_cardano_serialization.test.fees",""
"","81","CatalystCose sign1 generates a valid COSE_SIGN1 structure","","Mon Dec 09 22:22:58 GMT 2024","passed","Mon Dec 09 22:22:58 GMT 2024","",".frontend.packages.libs.catalyst_cose.test.catalyst_cose",".frontend.packages.libs.catalyst_cose.test.catalyst_cose",""
"","421","db::event::config::key::tests::test_default_validator","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","11","List<int> seeded has correct length","","Mon Dec 09 22:23:04 GMT 2024","passed","Mon Dec 09 22:23:04 GMT 2024","",".frontend.packages.libs.catalyst_key_derivation.test.ed25519.ed25519_signature",".frontend.packages.libs.catalyst_key_derivation.test.ed25519.ed25519_signature",""
"","69","utils::schema::test::test_extract_json_schema_for_frontend_config_no_data","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","23","ResultBuilder<dynamic, dynamic> shows success state when result is Success","","Mon Dec 09 22:23:26 GMT 2024","passed","Mon Dec 09 22:23:26 GMT 2024","",".frontend.apps.voices.test.widgets.common.infrastructure.voices_result_builder",".frontend.apps.voices.test.widgets.common.infrastructure.voices_result_builder",""
"","37","VoicesWalletTile Tests shows placeholder on image load failure","","Mon Dec 09 22:23:26 GMT 2024","passed","Mon Dec 09 22:23:26 GMT 2024","",".frontend.apps.voices.test.widgets.menu.voices_wallet_tile",".frontend.apps.voices.test.widgets.menu.voices_wallet_tile",""
"","647","VoicesDropdown Widget Tests renders correctly with initial value","","Mon Dec 09 22:23:26 GMT 2024","passed","Mon Dec 09 22:23:26 GMT 2024","",".frontend.apps.voices.test.widgets.dropdown.voices_dropdown",".frontend.apps.voices.test.widgets.dropdown.voices_dropdown",""
"","639","placeholder_test","","Mon Dec 09 22:23:26 GMT 2024","passed","Mon Dec 09 22:23:26 GMT 2024","",".frontend.apps.voices.test.app.view.app",".frontend.apps.voices.test.app.view.app",""
"","10","Optional<Object> empty creates instance with null data","","Mon Dec 09 22:23:47 GMT 2024","passed","Mon Dec 09 22:23:47 GMT 2024","",".frontend.packages.internal.catalyst_voices_models.test.optional",".frontend.packages.internal.catalyst_voices_models.test.optional",""
"","1","CryptocurrencyFormatter formatExactAmount should format ADA amount with trailing zeros up to 6 decimal places","","Mon Dec 09 22:24:11 GMT 2024","passed","Mon Dec 09 22:24:11 GMT 2024","",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",""
"","2","TieredFee tieredFee and refScriptFee calculations","","Mon Dec 09 22:22:55 GMT 2024","passed","Mon Dec 09 22:22:55 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.fees",".frontend.packages.libs.catalyst_cardano_serialization.test.fees",""
"","538","SeedPhrase should generate a new SeedPhrase with random mnemonic","","Mon Dec 09 22:23:47 GMT 2024","passed","Mon Dec 09 22:23:47 GMT 2024","",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",""
"","1","NoWhitespacesFormatter upper case is allowed","","Mon Dec 09 22:23:26 GMT 2024","passed","Mon Dec 09 22:23:26 GMT 2024","",".frontend.apps.voices.test.common.formatters.input_formatters",".frontend.apps.voices.test.common.formatters.input_formatters",""
"","8","VaultKeychain is considered empty even with metadata in it","","Mon Dec 09 22:24:03 GMT 2024","passed","Mon Dec 09 22:24:03 GMT 2024","",".frontend.packages.internal.catalyst_voices_services.test.src.keychain.vault_keychain",".frontend.packages.internal.catalyst_voices_services.test.src.keychain.vault_keychain",""
"","1","TransactionOutput minimal validation Tests Invalid CBOR input throws error","","Mon Dec 09 22:22:55 GMT 2024","passed","Mon Dec 09 22:22:55 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",""
"","37","VoicesStatusIndicator VoicesStatusIndicator with Error type builds correctly","","Mon Dec 09 22:23:26 GMT 2024","passed","Mon Dec 09 22:23:26 GMT 2024","",".frontend.apps.voices.test.widgets.indicators.voices_status_indicator",".frontend.apps.voices.test.widgets.indicators.voices_status_indicator",""
"","130","KeychainToUnlockTransformer emits keychain unlock stage changes when keychain is set","","Mon Dec 09 22:24:03 GMT 2024","passed","Mon Dec 09 22:24:03 GMT 2024","",".frontend.packages.internal.catalyst_voices_services.test.src.keychain.keychain_transformers",".frontend.packages.internal.catalyst_voices_services.test.src.keychain.keychain_transformers",""
"","5","Keychain keychains getter returns all initialized local instances","","Mon Dec 09 22:24:03 GMT 2024","passed","Mon Dec 09 22:24:03 GMT 2024","",".frontend.packages.internal.catalyst_voices_services.test.src.user.user_service",".frontend.packages.internal.catalyst_voices_services.test.src.user.user_service",""
"","12","Prefix iconTheme is applied to the prefix icon","","Mon Dec 09 22:23:26 GMT 2024","passed","Mon Dec 09 22:23:26 GMT 2024","",".frontend.apps.voices.test.widgets.common.affix_decorator",".frontend.apps.voices.test.widgets.common.affix_decorator",""
"","1","CryptocurrencyFormatter formatAmount should format exactly 1 million ADA","","Mon Dec 09 22:24:11 GMT 2024","passed","Mon Dec 09 22:24:11 GMT 2024","",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",""
"","291","Test platform detection PlatformWidgetBuilder fallbacks to other","","Mon Dec 09 22:24:11 GMT 2024","passed","Mon Dec 09 22:24:11 GMT 2024","",".frontend.packages.internal.catalyst_voices_shared.test.src.platform_aware_builder",".frontend.packages.internal.catalyst_voices_shared.test.src.platform_aware_builder",""
"","409","VoicesPlainTooltip displays the correct message","","Mon Dec 09 22:23:26 GMT 2024","passed","Mon Dec 09 22:23:26 GMT 2024","",".frontend.apps.voices.test.widgets.tooltips.voices_plain_tooltip",".frontend.apps.voices.test.widgets.tooltips.voices_plain_tooltip",""
"","7","CatalystCose verifyCoseSign1 rejects invalid signatures","","Mon Dec 09 22:22:58 GMT 2024","passed","Mon Dec 09 22:22:58 GMT 2024","",".frontend.packages.libs.catalyst_cose.test.catalyst_cose",".frontend.packages.libs.catalyst_cose.test.catalyst_cose",""
"","2","VaultKeychainProvider exists returns false when storage is empty","","Mon Dec 09 22:24:03 GMT 2024","passed","Mon Dec 09 22:24:03 GMT 2024","",".frontend.packages.internal.catalyst_voices_services.test.src.keychain.vault_keychain_provider",".frontend.packages.internal.catalyst_voices_services.test.src.keychain.vault_keychain_provider",""
"","1","bytes can write and read value correctly","","Mon Dec 09 22:24:03 GMT 2024","passed","Mon Dec 09 22:24:03 GMT 2024","",".frontend.packages.internal.catalyst_voices_services.test.src.storage.storage_string_mixin",".frontend.packages.internal.catalyst_voices_services.test.src.storage.storage_string_mixin",""
"","334","NavigationLocation renders correctly","","Mon Dec 09 22:23:26 GMT 2024","passed","Mon Dec 09 22:23:26 GMT 2024","",".frontend.apps.voices.test.widgets.common.navigation_location",".frontend.apps.voices.test.widgets.common.navigation_location",""
