"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","8452","Testing with Lace › Sign data with Lace","","Thu Mar 06 00:34:42 GMT 2025","passed","Thu Mar 06 00:34:50 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Typhon › Fail to Sign data with incorrect password Typhon","","Thu Mar 06 00:34:42 GMT 2025","skipped","Thu Mar 06 00:34:42 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Yoroi › Fail to Sign & submit tx with incorrect passwordYoroi","","Thu Mar 06 00:34:42 GMT 2025","skipped","Thu Mar 06 00:34:42 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Typhon › Fail to Sign & submit tx with incorrect passwordTyphon","","Thu Mar 06 00:34:42 GMT 2025","skipped","Thu Mar 06 00:34:42 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Nufi › Fail to Sign & submit tx with incorrect passwordNufi","","Thu Mar 06 00:34:42 GMT 2025","skipped","Thu Mar 06 00:34:42 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Typhon › Sign and submit RBAC tx with Typhon","","Thu Mar 06 00:34:42 GMT 2025","skipped","Thu Mar 06 00:34:42 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Nufi › Get wallet details for Nufi","","Thu Mar 06 00:34:42 GMT 2025","skipped","Thu Mar 06 00:34:42 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Nufi › Fail to Sign & submit RBAC tx with incorrect passwordNufi","","Thu Mar 06 00:34:42 GMT 2025","skipped","Thu Mar 06 00:34:42 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","4489","Testing with Eternl › Get wallet details for Eternl","","Thu Mar 06 00:34:42 GMT 2025","passed","Thu Mar 06 00:34:46 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Nufi › Fail to Sign data with incorrect password Nufi","","Thu Mar 06 00:34:42 GMT 2025","skipped","Thu Mar 06 00:34:42 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","178241","PUT /api/v1/document","","","passed","","","schemathesis","",""
"","0","Testing with Yoroi › Sign and submit RBAC tx with Yoroi","","Thu Mar 06 00:34:42 GMT 2025","skipped","Thu Mar 06 00:34:42 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","9293","Testing with Eternl › Fail to Sign data with incorrect password Eternl","","Thu Mar 06 00:34:42 GMT 2025","passed","Thu Mar 06 00:34:51 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","8054","Testing with Lace › Fail to Sign & submit RBAC tx with incorrect passwordLace","","Thu Mar 06 00:34:42 GMT 2025","passed","Thu Mar 06 00:34:50 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Nufi › Sign data with Nufi","","Thu Mar 06 00:34:42 GMT 2025","skipped","Thu Mar 06 00:34:42 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Yoroi › Fail to Sign & submit RBAC tx with incorrect passwordYoroi","","Thu Mar 06 00:34:42 GMT 2025","skipped","Thu Mar 06 00:34:42 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","8837","Testing with Lace › Fail to Sign data with incorrect password Lace","","Thu Mar 06 00:34:42 GMT 2025","passed","Thu Mar 06 00:34:51 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","8532","Testing with Lace › Fail to Sign & submit tx with incorrect passwordLace","","Thu Mar 06 00:34:42 GMT 2025","passed","Thu Mar 06 00:34:50 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","64634","Testing with Lace › Sign and submit tx with Lace","","Thu Mar 06 00:34:42 GMT 2025","failed","Thu Mar 06 00:35:47 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","7584","GET /api/v1/health/live","","","failed","","","schemathesis","",""
"","0","Testing with Typhon › Get wallet details for Typhon","","Thu Mar 06 00:34:42 GMT 2025","skipped","Thu Mar 06 00:34:42 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Nufi › Sign and submit tx with Nufi","","Thu Mar 06 00:34:42 GMT 2025","skipped","Thu Mar 06 00:34:42 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","4381","Testing with Lace › Get wallet details for Lace","","Thu Mar 06 00:34:42 GMT 2025","passed","Thu Mar 06 00:34:46 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Yoroi › Sign data with Yoroi","","Thu Mar 06 00:34:42 GMT 2025","skipped","Thu Mar 06 00:34:42 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","61429","Testing with Eternl › Sign and submit tx with Eternl","","Thu Mar 06 00:34:42 GMT 2025","failed","Thu Mar 06 00:35:43 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Typhon › Fail to Sign & submit RBAC tx with incorrect passwordTyphon","","Thu Mar 06 00:34:42 GMT 2025","skipped","Thu Mar 06 00:34:42 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","65535","Testing with Lace › Sign and submit RBAC tx with Lace","","Thu Mar 06 00:34:42 GMT 2025","failed","Thu Mar 06 00:35:47 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","407164","POST /api/v1/document/index","","","passed","","","schemathesis","",""
"","0","Testing with Typhon › Sign and submit tx with Typhon","","Thu Mar 06 00:34:42 GMT 2025","skipped","Thu Mar 06 00:34:42 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","60808","GET /api/v1/health/ready","","","failed","","","schemathesis","",""
"","107468","GET /api/v1/cardano/assets/{stake_address}","","","passed","","","schemathesis","",""
"","0","Testing with Yoroi › Sign and submit tx with Yoroi","","Thu Mar 06 00:34:42 GMT 2025","skipped","Thu Mar 06 00:34:42 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","111383","GET /api/v1/document/{document_id}","","","passed","","","schemathesis","",""
"","65884","GET /api/v1/health/started","","","failed","","","schemathesis","",""
"","0","Testing with Typhon › Sign data with Typhon","","Thu Mar 06 00:34:42 GMT 2025","skipped","Thu Mar 06 00:34:42 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Nufi › Sign and submit RBAC tx with Nufi","","Thu Mar 06 00:34:42 GMT 2025","skipped","Thu Mar 06 00:34:42 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","9490","Testing with Eternl › Fail to Sign & submit RBAC tx with incorrect passwordEternl","","Thu Mar 06 00:34:42 GMT 2025","passed","Thu Mar 06 00:34:51 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Yoroi › Fail to Sign data with incorrect password Yoroi","","Thu Mar 06 00:34:42 GMT 2025","skipped","Thu Mar 06 00:34:42 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","2932","GET /api/v1/cardano/registration/cip36","","","failed","","","schemathesis","",""
