"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","7","VaultKeychainProvider getAll returns keychains without duplicates","","Mon Jun 09 08:08:25 GMT 2025","passed","Mon Jun 09 08:08:25 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.keychain.vault_keychain_provider",".frontend.packages.internal.catalyst_voices_shared.test.src.keychain.vault_keychain_provider",""
"","2","PagingController<dynamic> removes listeners correctly","","Mon Jun 09 08:06:44 GMT 2025","passed","Mon Jun 09 08:06:44 GMT 2025","",".frontend.apps.voices.test.widgets.paging.paging_controller",".frontend.apps.voices.test.widgets.paging.paging_controller",""
"","3","ShelleyAddress toString returns bech32","","Mon Jun 09 08:05:34 GMT 2025","passed","Mon Jun 09 08:05:34 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.address",".frontend.packages.libs.catalyst_cardano_serialization.test.address",""
"","24","UserService when using a new account with the same catalystId the getter returns updated account","","Mon Jun 09 08:08:01 GMT 2025","passed","Mon Jun 09 08:08:01 GMT 2025","",".frontend.packages.internal.catalyst_voices_services.test.src.user.user_service",".frontend.packages.internal.catalyst_voices_services.test.src.user.user_service",""
"","9","UriExt returns unchanged string if no scheme present","","Mon Jun 09 08:08:25 GMT 2025","passed","Mon Jun 09 08:08:25 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.uri_ext",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.uri_ext",""
"","2","TieredFee tierRefScriptFee with tiered pricing","","Mon Jun 09 08:05:34 GMT 2025","passed","Mon Jun 09 08:05:34 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.fees",".frontend.packages.libs.catalyst_cardano_serialization.test.fees",""
"","42","BlockchainService getWalletBalance","","Mon Jun 09 08:08:01 GMT 2025","passed","Mon Jun 09 08:08:01 GMT 2025","",".frontend.packages.internal.catalyst_voices_services.test.src.blockchain.blockchain_service",".frontend.packages.internal.catalyst_voices_services.test.src.blockchain.blockchain_service",""
"","24","GreedySelectionStrategy assets are sorted from biggest value to smallest value","","Mon Jun 09 08:05:34 GMT 2025","passed","Mon Jun 09 08:05:34 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.builders.strategies.coin_selection_strategy",".frontend.packages.libs.catalyst_cardano_serialization.test.builders.strategies.coin_selection_strategy",""
"","17","VoicesAvatar VoicesAvatar applies theme colors by default","","Mon Jun 09 08:06:44 GMT 2025","passed","Mon Jun 09 08:06:44 GMT 2025","",".frontend.apps.voices.test.widgets.avatars.voices_avatar",".frontend.apps.voices.test.widgets.avatars.voices_avatar",""
"","6","DriftProposalsDao watchCount returns correct count when category filter is on","","Mon Jun 09 08:07:39 GMT 2025","passed","Mon Jun 09 08:07:39 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.proposals_dao",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.proposals_dao",""
