"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1","DateFormatter should format date without year when includeYear is false","","Mon Feb 10 13:47:39 GMT 2025","passed","Mon Feb 10 13:47:39 GMT 2025","",".frontend.apps.voices.test.common.formatters.date_formatter",".frontend.apps.voices.test.common.formatters.date_formatter",""
"","105","service::common::types::cardano::cip19_stake_address::tests::test_invalid_stake_address_from_string","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","10","Optional<Object> empty creates instance with null data","","Mon Feb 10 13:48:17 GMT 2025","passed","Mon Feb 10 13:48:17 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.optional",".frontend.packages.internal.catalyst_voices_models.test.optional",""
"","10","Email validator correct value returns no errors","","Mon Feb 10 13:48:56 GMT 2025","passed","Mon Feb 10 13:48:56 GMT 2025","",".frontend.packages.internal.catalyst_voices_view_models.test.authentication.email",".frontend.packages.internal.catalyst_voices_view_models.test.authentication.email",""
"","49","VoicesStatusIndicator VoicesStatusIndicator with Error type builds correctly","","Mon Feb 10 13:47:39 GMT 2025","passed","Mon Feb 10 13:47:39 GMT 2025","",".frontend.apps.voices.test.widgets.indicators.voices_status_indicator",".frontend.apps.voices.test.widgets.indicators.voices_status_indicator",""
"","188","VoicesRadioButtonFormField displays error message when in error state","","Mon Feb 10 13:47:39 GMT 2025","passed","Mon Feb 10 13:47:39 GMT 2025","",".frontend.apps.voices.test.widgets.toggles.voices_radio_button_form_field",".frontend.apps.voices.test.widgets.toggles.voices_radio_button_form_field",""
"","50","db::event::config::key::tests::test_default_validator","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","562","SeedPhrase should generate a new SeedPhrase with random mnemonic","","Mon Feb 10 13:48:17 GMT 2025","passed","Mon Feb 10 13:48:17 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",""
"","10","VaultKeychain is considered empty even with metadata in it","","Mon Feb 10 13:48:46 GMT 2025","passed","Mon Feb 10 13:48:46 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.keychain.vault_keychain",".frontend.packages.internal.catalyst_voices_shared.test.src.keychain.vault_keychain",""
"","489","SeedPhrase should create SeedPhrase from a valid mnemonic","","Mon Feb 10 13:48:17 GMT 2025","passed","Mon Feb 10 13:48:17 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",""
"","4","UuidHiLo high and low does not exceeds 64 bits","","Mon Feb 10 13:48:17 GMT 2025","passed","Mon Feb 10 13:48:17 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.hi_lo.uuid_hi_lo",".frontend.packages.internal.catalyst_voices_models.test.hi_lo.uuid_hi_lo",""
"","46","db::event::config::key::tests::test_default_files","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","1","DateFormatter should return ""Yesterday"" for yesterday's date","","Mon Feb 10 13:47:39 GMT 2025","passed","Mon Feb 10 13:47:39 GMT 2025","",".frontend.apps.voices.test.common.formatters.date_formatter",".frontend.apps.voices.test.common.formatters.date_formatter",""
"","1","bool read returns null when no value found","","Mon Feb 10 13:48:46 GMT 2025","passed","Mon Feb 10 13:48:46 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.storage_string_mixin",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.storage_string_mixin",""
"","1","DateTimeExt minusDays","","Mon Feb 10 13:48:46 GMT 2025","passed","Mon Feb 10 13:48:46 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.date_time_ext",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.date_time_ext",""
"","84","dismisses on tap without actions","","Mon Feb 10 13:47:39 GMT 2025","passed","Mon Feb 10 13:47:39 GMT 2025","",".frontend.apps.voices.test.widgets.tooltips.voices_rich_tooltip",".frontend.apps.voices.test.widgets.tooltips.voices_rich_tooltip",""
"","2","TransactionOutput encoding/decoding Tests Alonzo era transaction output with datum hash","","Mon Feb 10 13:46:58 GMT 2025","passed","Mon Feb 10 13:46:58 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",""
"","104","SessionCubit when admin tools enabled is in mocked state","","Mon Feb 10 13:47:59 GMT 2025","passed","Mon Feb 10 13:47:59 GMT 2025","",".frontend.packages.internal.catalyst_voices_blocs.test.session.session_cubit",".frontend.packages.internal.catalyst_voices_blocs.test.session.session_cubit",""
"","1","CampaignStage live campaign resolves to live stage","","Mon Feb 10 13:48:56 GMT 2025","passed","Mon Feb 10 13:48:56 GMT 2025","",".frontend.packages.internal.catalyst_voices_view_models.test.campaign.campaign_stage",".frontend.packages.internal.catalyst_voices_view_models.test.campaign.campaign_stage",""
"","2","ShelleyAddress hrp from address","","Mon Feb 10 13:46:58 GMT 2025","passed","Mon Feb 10 13:46:58 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.address",".frontend.packages.libs.catalyst_cardano_serialization.test.address",""
"","13","NoWhitespacesFormatter spaces are not allowed","","Mon Feb 10 13:47:39 GMT 2025","passed","Mon Feb 10 13:47:39 GMT 2025","",".frontend.apps.voices.test.common.formatters.input_formatters",".frontend.apps.voices.test.common.formatters.input_formatters",""
"","81","service::common::auth::rbac::token::tests::is_young","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","103","settings::tests::generate_github_issue_url_test","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
