"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","104","SessionCubit can create account is disabled when no cardano wallets are found","","Wed Apr 09 19:29:56 GMT 2025","passed","Wed Apr 09 19:29:56 GMT 2025","",".frontend.packages.internal.catalyst_voices_blocs.test.session.session_cubit",".frontend.packages.internal.catalyst_voices_blocs.test.session.session_cubit",""
"","72","CampaignTimelineCard shows description when expanded","","Wed Apr 09 19:29:29 GMT 2025","passed","Wed Apr 09 19:29:29 GMT 2025","",".frontend.apps.voices.test.widgets.campaign_timeline.campaign_timeline_card",".frontend.apps.voices.test.widgets.campaign_timeline.campaign_timeline_card",""
"","15","PagingController<dynamic> initializes with correct values","","Wed Apr 09 19:29:29 GMT 2025","passed","Wed Apr 09 19:29:29 GMT 2025","",".frontend.apps.voices.test.widgets.paging.paging_controller",".frontend.apps.voices.test.widgets.paging.paging_controller",""
"","31","FundsDetailCard FundsDetailCardType.category Displays corrects values","","Wed Apr 09 19:29:29 GMT 2025","passed","Wed Apr 09 19:29:29 GMT 2025","",".frontend.apps.voices.test.widgets.cards.funds_detail_card",".frontend.apps.voices.test.widgets.cards.funds_detail_card",""
"","7","List<int> KeyPair from seed equals private key","","Wed Apr 09 19:28:44 GMT 2025","passed","Wed Apr 09 19:28:44 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.signature",".frontend.packages.libs.catalyst_cardano_serialization.test.signature",""
"","2018","POST /api/v1/document/index","","","broken","","","schemathesis","",""
"","1","DocumentNodeId lastPath returns the last path segment","","Wed Apr 09 19:30:16 GMT 2025","passed","Wed Apr 09 19:30:16 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.document_node_id",".frontend.packages.internal.catalyst_voices_models.test.document.document_node_id",""
"","23","CampaignTimelineCard applies correct background color based on placement and ongoing status","","Wed Apr 09 19:29:29 GMT 2025","passed","Wed Apr 09 19:29:29 GMT 2025","",".frontend.apps.voices.test.widgets.campaign_timeline.campaign_timeline_card",".frontend.apps.voices.test.widgets.campaign_timeline.campaign_timeline_card",""
"","5","Suffix iconTheme is applied to the suffix icon","","Wed Apr 09 19:29:29 GMT 2025","passed","Wed Apr 09 19:29:29 GMT 2025","",".frontend.apps.voices.test.widgets.common.affix_decorator",".frontend.apps.voices.test.widgets.common.affix_decorator",""
"","334","utils::blake2b_hash::tests::test_generate_uuid_string_from_data","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","7","DocumentsDao count where without ver counts all versions","","Wed Apr 09 19:30:30 GMT 2025","passed","Wed Apr 09 19:30:30 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.documents_dao",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.documents_dao",""
"","5","RbacAuthInterceptor auth header value start with bearer","","Wed Apr 09 19:30:30 GMT 2025","passed","Wed Apr 09 19:30:30 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.api.interceptors.rbac_auth_interceptor",".frontend.packages.internal.catalyst_voices_repositories.test.src.api.interceptors.rbac_auth_interceptor",""
"","2","PagingController<dynamic> appendPage add items and updates currentPage","","Wed Apr 09 19:29:29 GMT 2025","passed","Wed Apr 09 19:29:29 GMT 2025","",".frontend.apps.voices.test.widgets.paging.paging_controller",".frontend.apps.voices.test.widgets.paging.paging_controller",""
"","7","DocumentsDao count Count versions of specific document","","Wed Apr 09 19:30:30 GMT 2025","passed","Wed Apr 09 19:30:30 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.documents_dao",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.documents_dao",""
"","519","VoicesTextField Widget Tests renders correctly with default parameters","","Wed Apr 09 19:29:29 GMT 2025","passed","Wed Apr 09 19:29:29 GMT 2025","",".frontend.apps.voices.test.widgets.text_field.voices_text_field",".frontend.apps.voices.test.widgets.text_field.voices_text_field",""
"","24","ColumnsRow correctly arranges children in specified columns","","Wed Apr 09 19:29:29 GMT 2025","passed","Wed Apr 09 19:29:29 GMT 2025","",".frontend.apps.voices.test.widgets.common.columns_row",".frontend.apps.voices.test.widgets.common.columns_row",""
"","154","VoicesMenu displays nested menu correctly","","Wed Apr 09 19:29:29 GMT 2025","passed","Wed Apr 09 19:29:29 GMT 2025","",".frontend.apps.voices.test.widgets.menu.voices_menu",".frontend.apps.voices.test.widgets.menu.voices_menu",""
