"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","56","CampaignTimeline multiple cards can be expanded simultaneously","","Tue Feb 25 10:19:37 GMT 2025","passed","Tue Feb 25 10:19:37 GMT 2025","",".frontend.apps.voices.test.widgets.campaign_timeline.campaign_timeline",".frontend.apps.voices.test.widgets.campaign_timeline.campaign_timeline",""
"","5","Transaction full unsigned transaction serialized to and from cbor","","Tue Feb 25 10:18:54 GMT 2025","passed","Tue Feb 25 10:18:54 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",""
"","1033","ProposalsCubit getProposals loads user proposals correctly","","Tue Feb 25 10:20:03 GMT 2025","passed","Tue Feb 25 10:20:04 GMT 2025","",".frontend.packages.internal.catalyst_voices_blocs.test.proposals.proposals_cubit",".frontend.packages.internal.catalyst_voices_blocs.test.proposals.proposals_cubit",""
"","12","ProposalPaginationRequest creates instance with required and optional parameters","","Tue Feb 25 10:20:22 GMT 2025","passed","Tue Feb 25 10:20:22 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.proposal.proposal_pagination_request",".frontend.packages.internal.catalyst_voices_models.test.proposal.proposal_pagination_request",""
"","48","TabBarStackView controller is used when specified explicitly","","Tue Feb 25 10:19:37 GMT 2025","passed","Tue Feb 25 10:19:37 GMT 2025","",".frontend.apps.voices.test.widgets.common.tab_bar_stack_view",".frontend.apps.voices.test.widgets.common.tab_bar_stack_view",""
"","29","CampaignStageCard Renders correctly for live campaign","","Tue Feb 25 10:19:37 GMT 2025","passed","Tue Feb 25 10:19:37 GMT 2025","",".frontend.apps.voices.test.widgets.cards.campaign_stage_card",".frontend.apps.voices.test.widgets.cards.campaign_stage_card",""
"","31","VoicesWalletTile Tests does not render name when it is null","","Tue Feb 25 10:19:37 GMT 2025","passed","Tue Feb 25 10:19:37 GMT 2025","",".frontend.apps.voices.test.widgets.menu.voices_wallet_tile",".frontend.apps.voices.test.widgets.menu.voices_wallet_tile",""
"","1","PasswordStrength strong password","","Tue Feb 25 10:20:22 GMT 2025","passed","Tue Feb 25 10:20:22 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.auth.password_strength",".frontend.packages.internal.catalyst_voices_models.test.auth.password_strength",""
"","6","clear removes all values for this storage","","Tue Feb 25 10:20:55 GMT 2025","passed","Tue Feb 25 10:20:55 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.secure_storage",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.secure_storage",""
"","1","DocumentDefinitionsDto toJson should convert instance to JSON correctly","","Tue Feb 25 10:20:35 GMT 2025","passed","Tue Feb 25 10:20:35 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.schema.document_definitions_dto",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.schema.document_definitions_dto",""
"","1","DateFormatter Return empty string when both dates are null","","Tue Feb 25 10:19:37 GMT 2025","passed","Tue Feb 25 10:19:37 GMT 2025","",".frontend.apps.voices.test.common.formatters.date_formatter",".frontend.apps.voices.test.common.formatters.date_formatter",""
"","7","UuidHiLo uuid v4 works correctly","","Tue Feb 25 10:20:22 GMT 2025","passed","Tue Feb 25 10:20:22 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.hi_lo.uuid_hi_lo",".frontend.packages.internal.catalyst_voices_models.test.hi_lo.uuid_hi_lo",""
"","2","DocumentBuilder should add multiple changes to the builder","","Tue Feb 25 10:20:22 GMT 2025","passed","Tue Feb 25 10:20:22 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.builder.document_builder",".frontend.packages.internal.catalyst_voices_models.test.document.builder.document_builder",""
"","2","TransactionOutput minimal validation Tests Invalid datum option type throws error","","Tue Feb 25 10:18:54 GMT 2025","passed","Tue Feb 25 10:18:54 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",""
"","14","Test screen sizes ResponsivePadding adapts to screen of width MapEntry(1600.0: EdgeInsets(0.0, 5.0, 0.0, 0.0)).key","","Tue Feb 25 10:20:55 GMT 2025","passed","Tue Feb 25 10:20:55 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_padding",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_padding",""
