"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","3","DocumentDataContentDto getProperty returns null for invalid path","","Tue Apr 08 14:59:11 GMT 2025","passed","Tue Apr 08 14:59:11 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_data_dto",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_data_dto",""
"","1","StringExt withPrefix adds prefix correctly","","Tue Apr 08 14:59:33 GMT 2025","passed","Tue Apr 08 14:59:33 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.string_ext",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.string_ext",""
"","10","read when not unlocked throws exception","","Tue Apr 08 14:59:33 GMT 2025","passed","Tue Apr 08 14:59:33 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",""
"","13","AuthService createRbacToken keeps token cached and calls keychain once","","Tue Apr 08 14:59:21 GMT 2025","passed","Tue Apr 08 14:59:21 GMT 2025","",".frontend.packages.internal.catalyst_voices_services.test.src.auth.auth_service",".frontend.packages.internal.catalyst_voices_services.test.src.auth.auth_service",""
"","10","List<int> seeded has correct length","","Tue Apr 08 14:57:43 GMT 2025","passed","Tue Apr 08 14:57:43 GMT 2025","",".frontend.packages.libs.catalyst_key_derivation.test.ed25519.ed25519_public_key",".frontend.packages.libs.catalyst_key_derivation.test.ed25519.ed25519_public_key",""
"","126","DocumentDataContentDto getProperty returns correct value for lists","","Tue Apr 08 14:59:11 GMT 2025","passed","Tue Apr 08 14:59:11 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_data_dto",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_data_dto",""
"","142","service::utilities::convert::tests::from_saturating_tests","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","8","DocumentRepository getDocumentData latest version is called when ref is not exact ","","Tue Apr 08 14:59:11 GMT 2025","passed","Tue Apr 08 14:59:11 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_repository",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_repository",""
"","367","db::event::config::key::tests::test_valid_validate_2","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","0","test_bech32_encoding","","Tue Apr 08 16:04:55 GMT 2025","skipped","Tue Apr 08 16:04:55 GMT 2025","","pytest","integration.test_utils",""
"","12","Username validator correct value returns no errors","","Tue Apr 08 14:59:44 GMT 2025","passed","Tue Apr 08 14:59:44 GMT 2025","",".frontend.packages.internal.catalyst_voices_view_models.test.authentication.username",".frontend.packages.internal.catalyst_voices_view_models.test.authentication.username",""
"","2","Base64UrlNoPadCodec Encoding should remove padding","","Tue Apr 08 14:59:33 GMT 2025","passed","Tue Apr 08 14:59:33 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.codecs.base64url_no_pad_codec",".frontend.packages.internal.catalyst_voices_shared.test.src.codecs.base64url_no_pad_codec",""
"","589","SeedPhrase should generate a new SeedPhrase with random mnemonic","","Tue Apr 08 14:58:59 GMT 2025","passed","Tue Apr 08 14:58:59 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",""
"","24","FundsDetailCard FundsDetailCardType.found Displays corrects translation","","Tue Apr 08 14:58:13 GMT 2025","passed","Tue Apr 08 14:58:13 GMT 2025","",".frontend.apps.voices.test.widgets.cards.funds_detail_card",".frontend.apps.voices.test.widgets.cards.funds_detail_card",""
"","2","ProposalPaginationItems<dynamic> equals works correctly","","Tue Apr 08 14:58:59 GMT 2025","passed","Tue Apr 08 14:58:59 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.proposal.proposal_pagination_items",".frontend.packages.internal.catalyst_voices_models.test.proposal.proposal_pagination_items",""
"","1","DateFormatter Return only to","","Tue Apr 08 14:58:13 GMT 2025","passed","Tue Apr 08 14:58:13 GMT 2025","",".frontend.apps.voices.test.common.formatters.date_formatter",".frontend.apps.voices.test.common.formatters.date_formatter",""
"","5","UserService accounts getter returns all keychains initialized local instances","","Tue Apr 08 14:59:21 GMT 2025","passed","Tue Apr 08 14:59:21 GMT 2025","",".frontend.packages.internal.catalyst_voices_services.test.src.user.user_service",".frontend.packages.internal.catalyst_voices_services.test.src.user.user_service",""
"","4","UuidHiLo dateTime is recovered correctly","","Tue Apr 08 14:58:59 GMT 2025","passed","Tue Apr 08 14:58:59 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.hi_lo.uuid_hi_lo",".frontend.packages.internal.catalyst_voices_models.test.hi_lo.uuid_hi_lo",""
"","32","VoicesTextField Widget Tests renders correctly when disabled","","Tue Apr 08 14:58:13 GMT 2025","passed","Tue Apr 08 14:58:13 GMT 2025","",".frontend.apps.voices.test.widgets.text_field.voices_text_field",".frontend.apps.voices.test.widgets.text_field.voices_text_field",""
"","1","Base64UrlNoPadCodec Encoding and decoding binary data","","Tue Apr 08 14:59:33 GMT 2025","passed","Tue Apr 08 14:59:33 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.codecs.base64url_no_pad_codec",".frontend.packages.internal.catalyst_voices_shared.test.src.codecs.base64url_no_pad_codec",""
"","42","DocumentRepository watchDocumentWithRef template reference is watched and combined correctly","","Tue Apr 08 14:59:11 GMT 2025","passed","Tue Apr 08 14:59:11 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_repository",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_repository",""
"","16","Test screen sizes with specific Padding ResponsiveBuilder adapts to screen of width MapEntry(3000.0: EdgeInsets.all(32.0)).key","","Tue Apr 08 14:59:33 GMT 2025","passed","Tue Apr 08 14:59:33 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",""
"","3","Transaction full unsigned transaction serialized to cbor","","Tue Apr 08 14:57:28 GMT 2025","passed","Tue Apr 08 14:57:28 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",""
"","1","StringExt formatAsPlural returns plural when count is greater than 1","","Tue Apr 08 14:59:33 GMT 2025","passed","Tue Apr 08 14:59:33 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.string_ext",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.string_ext",""
"","27","SmallProposalCard hides new iteration details when showLatestLocal is false","","Tue Apr 08 14:58:13 GMT 2025","passed","Tue Apr 08 14:58:13 GMT 2025","",".frontend.apps.voices.test.widgets.cards.small_proposal_card",".frontend.apps.voices.test.widgets.cards.small_proposal_card",""
"","2","TransactionWitnessSetBuilder build fake will provide seeded witnesses","","Tue Apr 08 14:57:28 GMT 2025","passed","Tue Apr 08 14:57:28 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.builders.witness_builder",".frontend.packages.libs.catalyst_cardano_serialization.test.builders.witness_builder",""
"","1","DocumentNodeId parent of root returns root itself","","Tue Apr 08 14:58:59 GMT 2025","passed","Tue Apr 08 14:58:59 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.document_node_id",".frontend.packages.internal.catalyst_voices_models.test.document.document_node_id",""
"","1","Document getProperty() property nested in object is found","","Tue Apr 08 14:58:59 GMT 2025","passed","Tue Apr 08 14:58:59 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.document",".frontend.packages.internal.catalyst_voices_models.test.document.document",""
"","58","VoicesShareDialog displays correct header title","","Tue Apr 08 14:58:13 GMT 2025","passed","Tue Apr 08 14:58:13 GMT 2025","",".frontend.apps.voices.test.widgets.modals.voices_share_dialog",".frontend.apps.voices.test.widgets.modals.voices_share_dialog",""
"","733","CategoryDropdown CategoryDropdown renders correctly","","Tue Apr 08 14:58:13 GMT 2025","passed","Tue Apr 08 14:58:13 GMT 2025","",".frontend.apps.voices.test.widgets.dropdown.category_dropdown",".frontend.apps.voices.test.widgets.dropdown.category_dropdown",""
"","284","db::index::schema::tests::test_single_line_comment","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","23","Test screen sizes ResponsiveChild outputs four texts for medium screens","","Tue Apr 08 14:59:33 GMT 2025","passed","Tue Apr 08 14:59:33 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_child",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_child",""
"","81","key derivation derived key does not matches when verifying with different seed","","Tue Apr 08 14:59:33 GMT 2025","passed","Tue Apr 08 14:59:33 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.crypto.local_crypto_service",".frontend.packages.internal.catalyst_voices_shared.test.src.crypto.local_crypto_service",""
"","2","UuidHiLo flat uuid produces UuidHiLo and reconstructs correctly","","Tue Apr 08 14:58:59 GMT 2025","passed","Tue Apr 08 14:58:59 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.hi_lo.uuid_hi_lo",".frontend.packages.internal.catalyst_voices_models.test.hi_lo.uuid_hi_lo",""
