"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2","PagingController<dynamic> state changes are properly notified through ValueNotifier","","Thu May 08 12:49:38 GMT 2025","passed","Thu May 08 12:49:38 GMT 2025","",".frontend.apps.voices.test.widgets.paging.paging_controller",".frontend.apps.voices.test.widgets.paging.paging_controller",""
"","8","delete writes null string","","Thu May 08 12:51:23 GMT 2025","passed","Thu May 08 12:51:23 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.storage_string_mixin",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.storage_string_mixin",""
"","3","TransactionOutput minimal validation Tests Invalid datum option type throws error","","Thu May 08 12:48:28 GMT 2025","passed","Thu May 08 12:48:28 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",""
"","9","DriftProposalsDao watchCount returns correct count when category filter is on","","Thu May 08 12:50:44 GMT 2025","passed","Thu May 08 12:50:44 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.proposals_dao",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.proposals_dao",""
"","282","VoicesTextField Widget Tests displays correct suffix icon based on validation result","","Thu May 08 12:49:38 GMT 2025","passed","Thu May 08 12:49:38 GMT 2025","",".frontend.apps.voices.test.widgets.text_field.voices_text_field",".frontend.apps.voices.test.widgets.text_field.voices_text_field",""
"","27","separatedBy adds given separator between each item in the list","","Thu May 08 12:51:23 GMT 2025","passed","Thu May 08 12:51:23 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.iterable_ext",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.iterable_ext",""
"","2","NumRange<num> contains() handles null min (only upper bound constraint)","","Thu May 08 12:51:23 GMT 2025","passed","Thu May 08 12:51:23 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.range.range",".frontend.packages.internal.catalyst_voices_shared.test.src.range.range",""
"","2","DateFormatter Return only to","","Thu May 08 12:49:38 GMT 2025","passed","Thu May 08 12:49:38 GMT 2025","",".frontend.apps.voices.test.common.formatters.date_formatter",".frontend.apps.voices.test.common.formatters.date_formatter",""
"","193","DriftDraftsDao query returns specific version matching exact ref","","Thu May 08 12:50:44 GMT 2025","passed","Thu May 08 12:50:44 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.drafts_dao",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.drafts_dao",""
"","34","Test brand_assets Logo from Default theme is applied","","Thu May 08 12:50:10 GMT 2025","passed","Thu May 08 12:50:10 GMT 2025","",".frontend.packages.internal.catalyst_voices_brands.test.src.catalyst_voices_brands",".frontend.packages.internal.catalyst_voices_brands.test.src.catalyst_voices_brands",""
"","5","Username validator too long value returns error","","Thu May 08 12:51:42 GMT 2025","passed","Thu May 08 12:51:42 GMT 2025","",".frontend.packages.internal.catalyst_voices_view_models.test.authentication.username",".frontend.packages.internal.catalyst_voices_view_models.test.authentication.username",""
"","2418","test_templates","","Thu May 08 12:51:47 GMT 2025","passed","Thu May 08 12:51:49 GMT 2025","","pytest","integration.test_signed_doc",""
"","11","ProposalDocument authorName can be extracted from document","","Thu May 08 12:50:44 GMT 2025","passed","Thu May 08 12:50:44 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.proposal.proposal_document",".frontend.packages.internal.catalyst_voices_repositories.test.src.proposal.proposal_document",""
"","48","VoicesWalletTile Tests does not render name when it is null","","Thu May 08 12:49:38 GMT 2025","passed","Thu May 08 12:49:38 GMT 2025","",".frontend.apps.voices.test.widgets.menu.voices_wallet_tile",".frontend.apps.voices.test.widgets.menu.voices_wallet_tile",""
"","10","CardanoAddressUri isCardanoAddressUri check whether uri has the right format","","Thu May 08 12:50:24 GMT 2025","passed","Thu May 08 12:50:24 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.wallet.cardano_address_uri",".frontend.packages.internal.catalyst_voices_models.test.wallet.cardano_address_uri",""
"","2","PagingController<dynamic> removes listeners correctly","","Thu May 08 12:49:38 GMT 2025","passed","Thu May 08 12:49:38 GMT 2025","",".frontend.apps.voices.test.widgets.paging.paging_controller",".frontend.apps.voices.test.widgets.paging.paging_controller",""
