"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2","LocalTllCache when key is expired null is returned","","Fri Jan 31 19:24:35 GMT 2025","passed","Fri Jan 31 19:24:35 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.cache.local_tll_cache",".frontend.packages.internal.catalyst_voices_shared.test.src.cache.local_tll_cache",""
"","27","DocumentDefinitionsDto fromJson should create a valid instance from JSON","","Fri Jan 31 19:24:16 GMT 2025","passed","Fri Jan 31 19:24:16 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.schema.document_definitions_dto",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.schema.document_definitions_dto",""
"","19","CryptocurrencyFormatter formatAmount should format fractional ADA","","Fri Jan 31 19:24:35 GMT 2025","passed","Fri Jan 31 19:24:35 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",""
"","172","db::index::schema::tests::check_schema_version_has_not_changed","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","121","CoseSign1 sign generates a valid COSE_SIGN1 structure","","Fri Jan 31 19:22:53 GMT 2025","passed","Fri Jan 31 19:22:53 GMT 2025","",".frontend.packages.libs.catalyst_cose.test.cose_sign1",".frontend.packages.libs.catalyst_cose.test.cose_sign1",""
"","1","TransactionOutput encoding/decoding Tests Babbage era transaction output with datum option hash and script ref","","Fri Jan 31 19:22:50 GMT 2025","passed","Fri Jan 31 19:22:50 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",""
"","2","DisplayName validator too long value returns error","","Fri Jan 31 19:24:44 GMT 2025","passed","Fri Jan 31 19:24:44 GMT 2025","",".frontend.packages.internal.catalyst_voices_view_models.test.authentication.display_name",".frontend.packages.internal.catalyst_voices_view_models.test.authentication.display_name",""
"","3","PlutusScript hashes (double decoded scripts)","","Fri Jan 31 19:22:50 GMT 2025","passed","Fri Jan 31 19:22:50 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.scripts",".frontend.packages.libs.catalyst_cardano_serialization.test.scripts",""
"","54","NavigationLocation handles empty parts list","","Fri Jan 31 19:23:27 GMT 2025","passed","Fri Jan 31 19:23:27 GMT 2025","",".frontend.apps.voices.test.widgets.common.navigation_location",".frontend.apps.voices.test.widgets.common.navigation_location",""
"","6","DocumentBuilder should add and remove list items","","Fri Jan 31 19:24:07 GMT 2025","passed","Fri Jan 31 19:24:07 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.builder.document_builder",".frontend.packages.internal.catalyst_voices_models.test.document.builder.document_builder",""
"","4","UserService updateSettings value is different new user is emitted by stream","","Fri Jan 31 19:24:24 GMT 2025","passed","Fri Jan 31 19:24:24 GMT 2025","",".frontend.packages.internal.catalyst_voices_services.test.src.user.user_service",".frontend.packages.internal.catalyst_voices_services.test.src.user.user_service",""
"","2","TransactionOutput encoding/decoding Tests Alonzo era transaction output with datum hash","","Fri Jan 31 19:22:50 GMT 2025","passed","Fri Jan 31 19:22:50 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",""
"","1","separatedBy adds nothing when source has one item","","Fri Jan 31 19:24:35 GMT 2025","passed","Fri Jan 31 19:24:35 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.iterable_ext",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.iterable_ext",""
"","195","db::index::schema::tests::test_multi_line_comment","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","4","CoseSign1 incorrectly signed COSE_SIGN1 structure does not validate","","Fri Jan 31 19:22:53 GMT 2025","passed","Fri Jan 31 19:22:53 GMT 2025","",".frontend.packages.libs.catalyst_cose.test.cose_sign1",".frontend.packages.libs.catalyst_cose.test.cose_sign1",""
"","209","settings::tests::configured_hosts_set_multiple","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","6","Optional<Object> dataOr returns fallback when called on null Optional","","Fri Jan 31 19:24:07 GMT 2025","passed","Fri Jan 31 19:24:07 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.optional",".frontend.packages.internal.catalyst_voices_models.test.optional",""
"","67","ResultBuilder<dynamic, dynamic> handles result updates and switches between states","","Fri Jan 31 19:23:27 GMT 2025","passed","Fri Jan 31 19:23:27 GMT 2025","",".frontend.apps.voices.test.widgets.common.infrastructure.voices_result_builder",".frontend.apps.voices.test.widgets.common.infrastructure.voices_result_builder",""
"","3","DocumentNodeId child node with empty string adds a path","","Fri Jan 31 19:24:07 GMT 2025","passed","Fri Jan 31 19:24:07 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.document_node_id",".frontend.packages.internal.catalyst_voices_models.test.document.document_node_id",""
"","1","VaultKeychainProvider exists returns false when storage is empty","","Fri Jan 31 19:24:35 GMT 2025","passed","Fri Jan 31 19:24:35 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.keychain.vault_keychain_provider",".frontend.packages.internal.catalyst_voices_shared.test.src.keychain.vault_keychain_provider",""
"","1","Document getProperty() not existing object property is not found","","Fri Jan 31 19:24:07 GMT 2025","passed","Fri Jan 31 19:24:07 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.document",".frontend.packages.internal.catalyst_voices_models.test.document.document",""
"","1","Document getProperty() property nested in list is found","","Fri Jan 31 19:24:07 GMT 2025","passed","Fri Jan 31 19:24:07 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.document",".frontend.packages.internal.catalyst_voices_models.test.document.document",""
"","1","TransactionInputsHash toCbor returns bytes","","Fri Jan 31 19:22:50 GMT 2025","passed","Fri Jan 31 19:22:50 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",""
"","1","Get storage id throws exception when too many dots","","Fri Jan 31 19:24:35 GMT 2025","passed","Fri Jan 31 19:24:35 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",""
"","113","GET /api/v1/health/live","","","failed","","","schemathesis","",""
"","210","service::common::types::cardano::query::as_at::tests::test_string_to_slot_no","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","4","Document value getting value from a nested property works","","Fri Jan 31 19:24:07 GMT 2025","passed","Fri Jan 31 19:24:07 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.document",".frontend.packages.internal.catalyst_voices_models.test.document.document",""
"","63","VoicesWalletTile Tests triggers onTap callback when tapped","","Fri Jan 31 19:23:27 GMT 2025","passed","Fri Jan 31 19:23:27 GMT 2025","",".frontend.apps.voices.test.widgets.menu.voices_wallet_tile",".frontend.apps.voices.test.widgets.menu.voices_wallet_tile",""
"","116","unlock update lock and returns null when locked","","Fri Jan 31 19:24:35 GMT 2025","passed","Fri Jan 31 19:24:35 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",""
"","20","VoicesPlainTooltip is not displayed without hover","","Fri Jan 31 19:23:27 GMT 2025","passed","Fri Jan 31 19:23:27 GMT 2025","",".frontend.apps.voices.test.widgets.tooltips.voices_plain_tooltip",".frontend.apps.voices.test.widgets.tooltips.voices_plain_tooltip",""
"","3","DocumentDefinitionsDto toJson should convert instance to JSON correctly","","Fri Jan 31 19:24:16 GMT 2025","passed","Fri Jan 31 19:24:16 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.schema.document_definitions_dto",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.schema.document_definitions_dto",""
"","3","VoicesDocumentsTemplates proposalF14 document","","Fri Jan 31 19:23:35 GMT 2025","passed","Fri Jan 31 19:23:35 GMT 2025","",".frontend.packages.internal.catalyst_voices_assets.test.src.voices_documents_templates",".frontend.packages.internal.catalyst_voices_assets.test.src.voices_documents_templates",""
"","210","service::common::types::cardano::query::stake_or_voter::tests::hex_to_stake_or_voter","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","27","VoicesWalletTile Tests renders placeholder when icon is null","","Fri Jan 31 19:23:27 GMT 2025","passed","Fri Jan 31 19:23:27 GMT 2025","",".frontend.apps.voices.test.widgets.menu.voices_wallet_tile",".frontend.apps.voices.test.widgets.menu.voices_wallet_tile",""
"","45","List<int> derivePublicKey","","Fri Jan 31 19:22:50 GMT 2025","passed","Fri Jan 31 19:22:50 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.signature",".frontend.packages.libs.catalyst_cardano_serialization.test.signature",""
"","60","ResultBuilder<dynamic, dynamic> shows loading state for the minimum duration","","Fri Jan 31 19:23:27 GMT 2025","passed","Fri Jan 31 19:23:27 GMT 2025","",".frontend.apps.voices.test.widgets.common.infrastructure.voices_result_builder",".frontend.apps.voices.test.widgets.common.infrastructure.voices_result_builder",""
"","624","NavigationLocation renders correctly","","Fri Jan 31 19:23:27 GMT 2025","passed","Fri Jan 31 19:23:27 GMT 2025","",".frontend.apps.voices.test.widgets.common.navigation_location",".frontend.apps.voices.test.widgets.common.navigation_location",""
"","23","Suffix iconTheme is applied to the suffix icon","","Fri Jan 31 19:23:27 GMT 2025","passed","Fri Jan 31 19:23:27 GMT 2025","",".frontend.apps.voices.test.widgets.common.affix_decorator",".frontend.apps.voices.test.widgets.common.affix_decorator",""
"","12","LocalTllCache when key is not expired value is returned","","Fri Jan 31 19:24:35 GMT 2025","passed","Fri Jan 31 19:24:35 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.cache.local_tll_cache",".frontend.packages.internal.catalyst_voices_shared.test.src.cache.local_tll_cache",""
"","21","DocumentDto Roundtrip from json to model and reverse should result in the same document","","Fri Jan 31 19:24:16 GMT 2025","passed","Fri Jan 31 19:24:16 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_dto",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_dto",""
"","29","Suffix gap is present and default correctly","","Fri Jan 31 19:23:27 GMT 2025","passed","Fri Jan 31 19:23:27 GMT 2025","",".frontend.apps.voices.test.widgets.common.affix_decorator",".frontend.apps.voices.test.widgets.common.affix_decorator",""
"","161","db::event::config::key::tests::test_default","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","1","int addition","","Fri Jan 31 19:22:50 GMT 2025","passed","Fri Jan 31 19:22:50 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.types",".frontend.packages.libs.catalyst_cardano_serialization.test.types",""
"","12","Test screen sizes with specific Padding ResponsiveBuilder adapts to screen of width MapEntry(3000.0: EdgeInsets.all(32.0)).key","","Fri Jan 31 19:24:35 GMT 2025","passed","Fri Jan 31 19:24:35 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",""
"","84","VoicesTextField Validator Logic Tests displays success when validation passes","","Fri Jan 31 19:23:27 GMT 2025","passed","Fri Jan 31 19:23:27 GMT 2025","",".frontend.apps.voices.test.widgets.text_field.voices_text_field",".frontend.apps.voices.test.widgets.text_field.voices_text_field",""
"","300","Test screen sizes ResponsivePadding adapts to screen of width MapEntry(280.0: EdgeInsets.all(2.0)).key","","Fri Jan 31 19:24:35 GMT 2025","passed","Fri Jan 31 19:24:35 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_padding",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_padding",""
"","4","TransactionHash from and to bytes","","Fri Jan 31 19:22:50 GMT 2025","passed","Fri Jan 31 19:22:50 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",""
"","15","separatedBy adds given separator between each item in the list","","Fri Jan 31 19:24:35 GMT 2025","passed","Fri Jan 31 19:24:35 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.iterable_ext",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.iterable_ext",""
"","2","DateTimeExt plusDays","","Fri Jan 31 19:24:35 GMT 2025","passed","Fri Jan 31 19:24:35 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.date_time_ext",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.date_time_ext",""
"","2","ShelleyAddress publicKeyHash from stake address","","Fri Jan 31 19:22:50 GMT 2025","passed","Fri Jan 31 19:22:50 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.address",".frontend.packages.libs.catalyst_cardano_serialization.test.address",""
"","1","writing null deletes value","","Fri Jan 31 19:24:35 GMT 2025","passed","Fri Jan 31 19:24:35 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.secure_storage",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.secure_storage",""
