"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","50","crypto encrypted and later decrypted data with same key matches","","Fri Jan 24 14:52:05 GMT 2025","passed","Fri Jan 24 14:52:05 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.crypto.local_crypto_service",".frontend.packages.internal.catalyst_voices_shared.test.src.crypto.local_crypto_service",""
"","5","ShelleyAddress round-trip conversion from and to bech32","","Fri Jan 24 14:50:25 GMT 2025","passed","Fri Jan 24 14:50:25 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.address",".frontend.packages.libs.catalyst_cardano_serialization.test.address",""
"","2","Balance value without native tokens deserialized from cbor","","Fri Jan 24 14:50:25 GMT 2025","passed","Fri Jan 24 14:50:25 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.types",".frontend.packages.libs.catalyst_cardano_serialization.test.types",""
"","5","List<int> KeyPair from seed equals private key","","Fri Jan 24 14:50:34 GMT 2025","passed","Fri Jan 24 14:50:34 GMT 2025","",".frontend.packages.libs.catalyst_key_derivation.test.ed25519.ed25519_private_key",".frontend.packages.libs.catalyst_key_derivation.test.ed25519.ed25519_private_key",""
"","321","Test screen sizes with Text child ResponsiveBuilder adapts to screen of width MapEntry(280.0: Xs device).key","","Fri Jan 24 14:52:05 GMT 2025","passed","Fri Jan 24 14:52:05 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",""
"","67","db::index::queries::sync_status::get::tests::test_sync_merge","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","15","Test screen sizes with specific Padding ResponsiveBuilder adapts to screen of width MapEntry(620.0: EdgeInsets.all(4.0)).key","","Fri Jan 24 14:52:05 GMT 2025","passed","Fri Jan 24 14:52:05 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",""
"","52","Transaction full signed transaction serialized to cbor","","Fri Jan 24 14:50:25 GMT 2025","passed","Fri Jan 24 14:50:25 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",""
"","23","DateFormatter should return ""Today"" for today's date","","Fri Jan 24 14:50:59 GMT 2025","passed","Fri Jan 24 14:50:59 GMT 2025","",".frontend.apps.voices.test.common.formatters.date_formatter",".frontend.apps.voices.test.common.formatters.date_formatter",""
"","2","TransactionOutput minimal validation Tests Invalid datum option type throws error","","Fri Jan 24 14:50:25 GMT 2025","passed","Fri Jan 24 14:50:25 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",""
"","7","Transaction full signed transaction serialized to and from cbor","","Fri Jan 24 14:50:25 GMT 2025","passed","Fri Jan 24 14:50:25 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",""
"","660","VoicesMenu displays first level menu correctly","","Fri Jan 24 14:50:59 GMT 2025","passed","Fri Jan 24 14:50:59 GMT 2025","",".frontend.apps.voices.test.widgets.menu.voices_menu",".frontend.apps.voices.test.widgets.menu.voices_menu",""
"","25","SessionCubit when no account is found session is in Visitor state","","Fri Jan 24 14:51:17 GMT 2025","passed","Fri Jan 24 14:51:17 GMT 2025","",".frontend.packages.internal.catalyst_voices_blocs.test.session.session_cubit",".frontend.packages.internal.catalyst_voices_blocs.test.session.session_cubit",""
"","4","read returns null when no value found for key","","Fri Jan 24 14:52:05 GMT 2025","passed","Fri Jan 24 14:52:05 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.secure_storage",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.secure_storage",""
"","6","ProposalsCubit load emits LoadedProposalsState with proposals","","Fri Jan 24 14:51:17 GMT 2025","passed","Fri Jan 24 14:51:17 GMT 2025","",".frontend.packages.internal.catalyst_voices_blocs.test.proposals.proposals_cubit",".frontend.packages.internal.catalyst_voices_blocs.test.proposals.proposals_cubit",""
"","32","ColumnsRow renders correctly with default spacing","","Fri Jan 24 14:50:59 GMT 2025","passed","Fri Jan 24 14:50:59 GMT 2025","",".frontend.apps.voices.test.widgets.common.columns_row",".frontend.apps.voices.test.widgets.common.columns_row",""
"","1","bool read stores true as 1","","Fri Jan 24 14:52:05 GMT 2025","passed","Fri Jan 24 14:52:05 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.storage_string_mixin",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.storage_string_mixin",""
"","17","DocumentPropertySchemaDto mergeWith should merge two schemas with non-overlapping properties","","Fri Jan 24 14:51:45 GMT 2025","passed","Fri Jan 24 14:51:45 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.schema.document_property_schema_dto",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.schema.document_property_schema_dto",""
"","13","separatedBy adds given separator between each item in the list","","Fri Jan 24 14:52:05 GMT 2025","passed","Fri Jan 24 14:52:05 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.iterable_ext",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.iterable_ext",""
"","606","VoicesRichText renders correctly","","Fri Jan 24 14:50:59 GMT 2025","passed","Fri Jan 24 14:50:59 GMT 2025","",".frontend.apps.voices.test.widgets.rich_text.voices_rich_text",".frontend.apps.voices.test.widgets.rich_text.voices_rich_text",""
"","1","Is storage key returns true for valid key","","Fri Jan 24 14:52:05 GMT 2025","passed","Fri Jan 24 14:52:05 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",""
"","2","bool read returns null when no value found","","Fri Jan 24 14:52:05 GMT 2025","passed","Fri Jan 24 14:52:05 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.storage_string_mixin",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.storage_string_mixin",""
"","3","KeychainToUnlockTransformer emits false when keychain is not emitted","","Fri Jan 24 14:52:05 GMT 2025","passed","Fri Jan 24 14:52:05 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.keychain.keychain_transformers",".frontend.packages.internal.catalyst_voices_shared.test.src.keychain.keychain_transformers",""
"","2","CryptocurrencyFormatter formatExactAmount should format integer ADA amount correctly","","Fri Jan 24 14:52:05 GMT 2025","passed","Fri Jan 24 14:52:05 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",""
"","1","DocumentNodeId toString outputs the value","","Fri Jan 24 14:51:35 GMT 2025","passed","Fri Jan 24 14:51:35 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.document_node_id",".frontend.packages.internal.catalyst_voices_models.test.document.document_node_id",""
"","2","DocumentBuilder should create a builder from an existing document","","Fri Jan 24 14:51:35 GMT 2025","passed","Fri Jan 24 14:51:35 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.builder.document_builder",".frontend.packages.internal.catalyst_voices_models.test.document.builder.document_builder",""
"","1","SeedPhrase toString should return hashed mnemonic","","Fri Jan 24 14:51:35 GMT 2025","passed","Fri Jan 24 14:51:35 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",""
"","2","TransactionOutput encoding/decoding Tests Babbage era transaction output with datum option data","","Fri Jan 24 14:50:25 GMT 2025","passed","Fri Jan 24 14:50:25 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",""
"","48","utils::blake2b_hash::tests::test_generate_uuid_string_from_data_empty_data","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","412","VoicesRichTooltip renders title and message","","Fri Jan 24 14:50:59 GMT 2025","passed","Fri Jan 24 14:50:59 GMT 2025","",".frontend.apps.voices.test.widgets.tooltips.voices_rich_tooltip",".frontend.apps.voices.test.widgets.tooltips.voices_rich_tooltip",""
"","20","VoicesAvatar VoicesAvatar uses custom foreground and background colors","","Fri Jan 24 14:50:59 GMT 2025","passed","Fri Jan 24 14:50:59 GMT 2025","",".frontend.apps.voices.test.widgets.avatars.voices_avatar",".frontend.apps.voices.test.widgets.avatars.voices_avatar",""
