"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","0","Testing with Lace › Sign and submit tx with Lace","","Thu Jan 30 16:19:52 GMT 2025","skipped","Thu Jan 30 16:19:52 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","1573","GET /api/draft/config/frontend/schema","","","failed","","","schemathesis","",""
"","0","Testing with Typhon › Sign and submit RBAC tx with Typhon","","Thu Jan 30 16:19:52 GMT 2025","skipped","Thu Jan 30 16:19:52 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","3869","GET /api/v1/health/ready","","","failed","","","schemathesis","",""
"","10027","GET /api/draft/document/{document_id}","","","failed","","","schemathesis","",""
"","0","Testing with Eternl › Sign and submit RBAC tx with Eternl","","Thu Jan 30 16:19:52 GMT 2025","skipped","Thu Jan 30 16:19:52 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Nufi › Sign data with Nufi","","Thu Jan 30 16:19:52 GMT 2025","skipped","Thu Jan 30 16:19:52 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Nufi › Fail to Sign & submit RBAC tx with incorrect passwordNufi","","Thu Jan 30 16:19:52 GMT 2025","skipped","Thu Jan 30 16:19:52 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Nufi › Fail to Sign data with incorrect password Nufi","","Thu Jan 30 16:19:52 GMT 2025","skipped","Thu Jan 30 16:19:52 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Yoroi › Fail to Sign & submit tx with incorrect passwordYoroi","","Thu Jan 30 16:19:52 GMT 2025","skipped","Thu Jan 30 16:19:52 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","1351","GET /api/draft/rbac/role0_chain_root/{role0_key}","","","failed","","","schemathesis","",""
"","17","PUT /api/draft/config/frontend","","","failed","","","schemathesis","",""
"","0","Testing with Nufi › Sign and submit RBAC tx with Nufi","","Thu Jan 30 16:19:52 GMT 2025","skipped","Thu Jan 30 16:19:52 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","88","PUT /api/draft/document","","","broken","","","schemathesis","",""
"","0","Testing with Yoroi › Fail to Sign & submit RBAC tx with incorrect passwordYoroi","","Thu Jan 30 16:19:52 GMT 2025","skipped","Thu Jan 30 16:19:52 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Typhon › Fail to Sign & submit tx with incorrect passwordTyphon","","Thu Jan 30 16:19:52 GMT 2025","skipped","Thu Jan 30 16:19:52 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Typhon › Get wallet details for Typhon","","Thu Jan 30 16:19:52 GMT 2025","skipped","Thu Jan 30 16:19:52 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","70222","GET /api/draft/cardano/sync_state","","","failed","","","schemathesis","",""
"","0","Testing with Eternl › Fail to Sign & submit RBAC tx with incorrect passwordEternl","","Thu Jan 30 16:19:52 GMT 2025","skipped","Thu Jan 30 16:19:52 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Eternl › Fail to Sign & submit tx with incorrect passwordEternl","","Thu Jan 30 16:19:52 GMT 2025","skipped","Thu Jan 30 16:19:52 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Lace › Fail to Sign & submit tx with incorrect passwordLace","","Thu Jan 30 16:19:52 GMT 2025","skipped","Thu Jan 30 16:19:52 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Nufi › Get wallet details for Nufi","","Thu Jan 30 16:19:52 GMT 2025","skipped","Thu Jan 30 16:19:52 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Eternl › Get wallet details for Eternl","","Thu Jan 30 16:19:52 GMT 2025","failed","Thu Jan 30 16:19:52 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","2237","GET /api/draft/rbac/chain_root/{stake_address}","","","failed","","","schemathesis","",""
"","10015","GET /api/draft/cardano/assets/{stake_address}","","","failed","","","schemathesis","",""
"","0","Testing with Eternl › Sign data with Eternl","","Thu Jan 30 16:19:52 GMT 2025","skipped","Thu Jan 30 16:19:52 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Typhon › Fail to Sign data with incorrect password Typhon","","Thu Jan 30 16:19:52 GMT 2025","skipped","Thu Jan 30 16:19:52 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Yoroi › Get wallet details for Yoroi","","Thu Jan 30 16:19:52 GMT 2025","skipped","Thu Jan 30 16:19:52 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Typhon › Fail to Sign & submit RBAC tx with incorrect passwordTyphon","","Thu Jan 30 16:19:52 GMT 2025","skipped","Thu Jan 30 16:19:52 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Nufi › Fail to Sign & submit tx with incorrect passwordNufi","","Thu Jan 30 16:19:52 GMT 2025","skipped","Thu Jan 30 16:19:52 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","311","PUT /api/v1/health/inspection","","","failed","","","schemathesis","",""
"","0","Testing with Yoroi › Sign and submit tx with Yoroi","","Thu Jan 30 16:19:52 GMT 2025","skipped","Thu Jan 30 16:19:52 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Eternl › Sign and submit tx with Eternl","","Thu Jan 30 16:19:52 GMT 2025","skipped","Thu Jan 30 16:19:52 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Lace › Get wallet details for Lace","","Thu Jan 30 16:19:52 GMT 2025","failed","Thu Jan 30 16:19:52 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Lace › Fail to Sign data with incorrect password Lace","","Thu Jan 30 16:19:52 GMT 2025","skipped","Thu Jan 30 16:19:52 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Lace › Fail to Sign & submit RBAC tx with incorrect passwordLace","","Thu Jan 30 16:19:52 GMT 2025","skipped","Thu Jan 30 16:19:52 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Nufi › Sign and submit tx with Nufi","","Thu Jan 30 16:19:52 GMT 2025","skipped","Thu Jan 30 16:19:52 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Eternl › Fail to Sign data with incorrect password Eternl","","Thu Jan 30 16:19:52 GMT 2025","skipped","Thu Jan 30 16:19:52 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","1037","GET /api/draft/rbac/registrations/{chain_root}","","","failed","","","schemathesis","",""
"","0","Testing with Typhon › Sign data with Typhon","","Thu Jan 30 16:19:52 GMT 2025","skipped","Thu Jan 30 16:19:52 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","820","GET /api/draft/cardano/registration/cip36","","","failed","","","schemathesis","",""
"","10014","POST /api/draft/document/index","","","failed","","","schemathesis","",""
"","0","Testing with Lace › Sign and submit RBAC tx with Lace","","Thu Jan 30 16:19:52 GMT 2025","skipped","Thu Jan 30 16:19:52 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","381651","GET /api/draft/config/frontend","","","failed","","","schemathesis","",""
"","0","Testing with Yoroi › Fail to Sign data with incorrect password Yoroi","","Thu Jan 30 16:19:52 GMT 2025","skipped","Thu Jan 30 16:19:52 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","110267","GET /api/draft/cardano/date_time_to_slot_number","","","failed","","","schemathesis","",""
"","0","Testing with Yoroi › Sign data with Yoroi","","Thu Jan 30 16:19:52 GMT 2025","skipped","Thu Jan 30 16:19:52 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","636","GET /api/v1/health/live","","","failed","","","schemathesis","",""
"","0","Testing with Yoroi › Sign and submit RBAC tx with Yoroi","","Thu Jan 30 16:19:52 GMT 2025","skipped","Thu Jan 30 16:19:52 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
